iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020001,2020-01-01,-75.7833,-41.0638,nic,16.0,7.0,-1019726.0592990919,1170425.8893644141,-1019632.0881998342,1170507.7544473512,2019-12-31,-1019768.9569635331,1170388.5136661427,2020-01-02,1.0,1.0,-93.97109925770201,-81.86508293705992,-1019820.0303983496,1170344.024281477,0.06827098276201826,1,0.017201575418260506,0.9998520419557735,-42.897664441145025,-37.37569827144034,5.19812,4.1836395,51.07343481655698,44.48938466561958,-1019559.4387845801,1170217.0129060498,0.27301672568532
A23A,2020002,2020-01-02,-75.7833,-41.0659,nic,16.0,7.0,-1019768.9569635331,1170388.5136661427,-1019726.0592990919,1170425.8893644141,2020-01-01,-1019785.298570601,1170374.2748913297,2020-01-03,1.0,1.0,-42.897664441145025,-37.37569827144034,-1019811.8546279742,1170351.1379678713,0.03550091096797973,2,0.03439806061360801,0.9994082116062598,-16.341607067966834,-14.238774813013151,3.0844727,3.0462952,26.55605737317819,23.13692345842719,-1019774.7278312518,1170425.862302588,0.05308523897938691
A23A,2020003,2020-01-03,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019768.9569635331,1170388.5136661427,2020-01-02,-1019766.914248671,1170390.293496951,2020-01-04,1.0,1.0,-16.341607067966834,-14.238774813013151,-1019801.640177669,1170360.0361165167,0.04642426817960147,3,0.051584366869408364,0.9986686402879997,18.384321930003352,16.018605621298775,-1.2403717,2.7471619,34.725928997970186,30.257380434311926,-1019786.4628819842,1170454.1545170904,0.06733900548685992
A23A,2020004,2020-01-04,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-01-03,-1019717.8881600739,1170433.008366773,2020-01-05,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,4,0.06875540848113941,0.9976335468520451,49.02608859713655,42.714869821909815,3.354782,-0.42877197,30.641766667133197,26.69626420061104,-1019699.4509129166,1170324.9835808438,0.1104896291390044
A23A,2020005,2020-01-05,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-01-04,-1019650.4743668534,1170491.737959558,2020-01-06,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,5,0.08590610426133272,0.9963032375991965,67.41379322053399,58.72959278500639,2.8470306,4.523102,18.38770462339744,16.014722963096574,-1019628.5467257126,1170514.8598065716,0.03211906184028818
A23A,2020006,2020-01-06,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-01-05,-1019578.9711930209,1170554.0226786272,2020-01-07,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,6,0.10303137904317879,0.9946781061893646,71.50317383243237,62.284719069255516,-1.8535156,-1.9024811,4.0893806118983775,3.555126284249127,-1019533.9815598084,1170526.062177816,0.05341067808066349
A23A,2020007,2020-01-07,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-01-06,-1019511.5504301066,1170612.7442701687,2020-01-08,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,7,0.1201261651823505,0.9927586335250793,67.42076291434933,58.7215915415436,-5.5935516,-1.7185516,-4.082410918083042,-3.563127527711913,-1019251.0426041494,1170566.9898355932,0.26666095451408856
A23A,2020008,2020-01-08,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-01-07,-1019462.5150237373,1170655.4484431408,2020-01-09,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,8,0.13718540405660057,0.9905453876091833,49.03540636925027,42.70417297212407,-0.37913513,1.633667,-18.385356545099057,-16.017418569419533,-1019400.7789095934,1170665.838223847,0.0631082573743163
A23A,2020009,2020-01-09,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-01-08,-1019444.1262851834,1170671.4619784555,2020-01-10,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,9,0.1542040475626894,0.988039023376751,18.388738553971052,16.013535314705223,-1.1234131,-2.462204,-30.646667815279216,-26.690637657418847,-1019364.4006035436,1170642.852464288,0.08540242000294256
A23A,2020010,2020-01-10,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-01-09,-1019444.1262851834,1170671.4619784555,2020-01-11,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,0.024577553741917918,10,0.17117705961019986,0.985240282501282,0.0,0.0,-1.0478058,-6.5915833,-18.388738553971052,-16.013535314705223,-1019376.6585328049,1170565.1827281257,0.1269354255248745
